UID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus
4660,Jun,4,Thursday,Toyota,Urban,Monday,Jul,1,Male,Single
1511,May,1,Friday,Pontiac,Urban,Monday,May,2,Female,Single
7273,Nov,3,Saturday,Honda,Urban,Tuesday,Mar,1,Male,Married
7439,Oct,4,Monday,Toyota,Urban,Tuesday,Oct,4,Male,Single
8535,Nov,3,Tuesday,Toyota,Rural,Monday,Dec,3,Male,Single
126,Jan,4,Saturday,Dodge,Urban,Monday,Mar,1,Male,Married
14332,Aug,4,Sunday,Toyota,Rural,Wednesday,Aug,5,Male,Married
8597,Jan,2,Saturday,Pontiac,Urban,Thursday,Jan,2,Female,Single
12462,Aug,2,Monday,Toyota,Urban,Tuesday,Aug,2,Male,Married
9901,May,4,Monday,Pontiac,Urban,Monday,May,4,Male,Single
6803,Dec,4,Thursday,Pontiac,Urban,Monday,Jan,2,Male,Married
3626,Feb,3,Saturday,Mazda,Urban,Monday,Feb,4,Male,Married
5482,Jul,2,Saturday,Toyota,Urban,Monday,Jul,2,Male,Married
10509,Mar,1,Friday,Honda,Urban,Wednesday,Mar,2,Female,Single
15041,Dec,1,Friday,Chevrolet,Urban,Friday,Dec,1,Male,Single
6783,Jan,5,Sunday,Mazda,Urban,Thursday,Feb,1,Female,Single
15031,Dec,4,Tuesday,Honda,Rural,Wednesday,Dec,4,Male,Married
11156,May,2,Friday,Mazda,Urban,Tuesday,May,3,Male,Single
6526,Jul,3,Saturday,Chevrolet,Rural,Thursday,Jul,4,Male,Single
5659,Feb,3,Friday,Pontiac,Urban,Monday,Feb,4,Male,Married
8626,Mar,4,Thursday,Chevrolet,Rural,Monday,Mar,4,Male,Married
13136,Oct,2,Monday,Mazda,Urban,Monday,Nov,2,Male,Single
5894,Apr,5,Friday,Mazda,Urban,Tuesday,May,2,Male,Single
324,Jun,2,Tuesday,Honda,Urban,Thursday,Jun,4,Male,Married
6574,Mar,2,Wednesday,Toyota,Rural,Wednesday,Mar,2,Male,Married
5648,Apr,1,Sunday,Toyota,Rural,Friday,May,1,Male,Married
9401,Nov,4,Monday,Pontiac,Urban,Wednesday,Nov,5,Female,Married
14524,Oct,2,Thursday,Toyota,Urban,Monday,Oct,3,Male,Married
8968,Apr,2,Tuesday,Pontiac,Rural,Tuesday,Apr,3,Female,Single
13512,Oct,2,Monday,Mazda,Urban,Monday,Oct,2,Male,Married
10965,Jan,3,Saturday,Toyota,Urban,Tuesday,Jan,5,Female,Divorced
12062,Dec,4,Friday,Pontiac,Urban,Wednesday,Dec,5,Male,Married
7160,Jul,5,Sunday,Pontiac,Urban,Thursday,Sep,1,Male,Single
818,Dec,4,Thursday,Dodge,Urban,Thursday,Jan,1,Male,Married
1088,Feb,1,Sunday,Honda,Rural,Monday,Feb,2,Male,Married
13490,Jan,5,Tuesday,Pontiac,Urban,Thursday,Feb,1,Male,Single
2023,Aug,5,Sunday,Mazda,Rural,Thursday,Sep,2,Male,Single
10812,Nov,2,Tuesday,Chevrolet,Urban,Wednesday,Nov,2,Male,Married
3865,Jun,2,Thursday,VW,Urban,Friday,Jun,2,Male,Married
8337,Jul,3,Saturday,VW,Urban,Tuesday,Oct,1,Male,Married
8553,Dec,1,Thursday,Chevrolet,Rural,Saturday,Dec,1,Male,Married
10726,Mar,1,Friday,Toyota,Urban,Wednesday,Mar,3,Male,Married
7232,Oct,3,Saturday,Pontiac,Urban,Wednesday,Oct,3,Male,Single
5188,May,4,Monday,Pontiac,Urban,Monday,May,4,Male,Single
1753,Mar,1,Saturday,Chevrolet,Urban,Tuesday,Mar,4,Male,Married
6147,Oct,3,Sunday,Toyota,Urban,Monday,Oct,3,Male,Single
13121,Sep,4,Wednesday,Honda,Urban,Tuesday,Sep,4,Female,Married
13914,Mar,3,Friday,Honda,Urban,Friday,Mar,3,Female,Married
4794,Dec,4,Friday,Chevrolet,Urban,Thursday,Dec,5,Male,Married
2852,Mar,2,Tuesday,Ford,Urban,Thursday,May,2,Male,Married
14731,Oct,4,Thursday,Honda,Urban,Monday,Nov,2,Male,Married
1835,Jul,1,Wednesday,Toyota,Rural,Monday,Jul,5,Male,Single
9874,Sep,3,Monday,Toyota,Urban,Wednesday,Sep,3,Female,Married
13106,Dec,4,Friday,Accura,Urban,Friday,Dec,4,Male,Married
6732,Mar,3,Sunday,Pontiac,Urban,Monday,Mar,4,Female,Single
2950,Mar,3,Thursday,Mazda,Urban,Thursday,Apr,4,Male,Married
3234,Sep,1,Tuesday,Ford,Urban,Tuesday,Sep,1,Male,Married
7971,Nov,4,Tuesday,Honda,Urban,Thursday,Dec,2,Male,Married
4424,Apr,5,Friday,Accura,Urban,Monday,May,2,Male,Married
4927,Sep,5,Thursday,Chevrolet,Urban,Tuesday,Oct,1,Female,Single
6331,Sep,2,Monday,Mazda,Rural,Friday,Sep,3,Male,Married
9283,Oct,2,Saturday,Mazda,Urban,Wednesday,Mar,4,Male,Single
13643,Mar,4,Saturday,Pontiac,Urban,Monday,Apr,2,Female,Married
2613,Apr,1,Monday,Honda,Urban,Monday,Apr,1,Male,Single
1438,Jul,1,Tuesday,Accura,Urban,Thursday,Jul,2,Male,Married
7001,Feb,4,Tuesday,Mazda,Urban,Thursday,Feb,4,Male,Single
5293,Mar,1,Thursday,Mazda,Urban,Thursday,Mar,1,Female,Married
10615,May,2,Wednesday,Honda,Rural,Thursday,May,2,Male,Single
14447,Nov,3,Friday,Chevrolet,Urban,Monday,Nov,4,Female,Married
6322,Apr,4,Monday,Mazda,Rural,Wednesday,Jun,2,Male,Married
11539,Apr,4,Saturday,Toyota,Rural,Thursday,Oct,1,Male,Married
11626,Jan,2,Sunday,VW,Urban,Monday,Jan,2,Male,Single
5044,Jul,2,Tuesday,Toyota,Rural,Tuesday,Oct,2,Male,Single
13585,May,3,Monday,Pontiac,Rural,Wednesday,May,3,Male,Married
13937,Apr,4,Friday,Mazda,Urban,Friday,Apr,5,Female,Married
6918,Mar,4,Saturday,Chevrolet,Urban,Wednesday,Mar,5,Male,Single
14583,Jan,4,Monday,Honda,Rural,Friday,Feb,1,Male,Single
8562,Jan,4,Saturday,Honda,Urban,Monday,Feb,3,Female,Married
8593,Apr,4,Thursday,Honda,Rural,Friday,Apr,5,Male,Married
2653,Dec,4,Friday,Honda,Rural,Tuesday,Dec,4,Male,Single
4167,Aug,3,Wednesday,Chevrolet,Urban,Monday,Aug,4,Male,Married
8603,Dec,3,Wednesday,Toyota,Urban,Thursday,Feb,2,Male,Single
8087,Apr,5,Thursday,Honda,Urban,Friday,Apr,5,Male,Single
4324,Aug,5,Monday,Honda,Urban,Tuesday,Sep,2,Male,Married
925,Nov,1,Thursday,Toyota,Urban,Monday,Dec,2,Male,Married
1261,Sep,2,Thursday,Pontiac,Urban,Tuesday,Sep,2,Male,Married
5006,Jun,2,Thursday,Accura,Urban,Wednesday,Jun,3,Male,Married
8316,Sep,2,Saturday,Mazda,Urban,Friday,Sep,5,Male,Single
7084,Feb,2,Friday,Toyota,Urban,Friday,Feb,4,Male,Married
3093,May,2,Saturday,Honda,Rural,Tuesday,May,2,Male,Single
140,Jul,3,Monday,Honda,Urban,Tuesday,Jul,3,Male,Married
9552,Jun,1,Sunday,Toyota,Urban,Thursday,Jun,2,Female,Married
11087,Sep,1,Friday,Mazda,Urban,Thursday,Sep,2,Male,Married
13779,Jan,3,Sunday,Honda,Urban,Monday,Jan,3,Male,Single
4746,Apr,5,Friday,Pontiac,Urban,Friday,Apr,5,Female,Married
14971,Sep,2,Monday,Mazda,Urban,Tuesday,Sep,2,Female,Married
5508,Oct,2,Saturday,Toyota,Urban,Tuesday,Oct,2,Female,Married
11246,Aug,1,Saturday,Honda,Urban,Thursday,Aug,2,Male,Married
5373,Feb,2,Thursday,Honda,Urban,Friday,Feb,2,Male,Single
5583,Aug,2,Tuesday,Pontiac,Urban,Thursday,Oct,3,Male,Single
7276,Feb,1,Sunday,Pontiac,Urban,Wednesday,Mar,2,Male,Married
13367,Nov,3,Saturday,Honda,Urban,Friday,Dec,1,Male,Married
9043,Jan,1,Monday,Chevrolet,Urban,Wednesday,Jan,1,Male,Married
6050,Nov,3,Saturday,Toyota,Urban,Friday,Dec,2,Male,Married
67,Aug,4,Thursday,Mazda,Urban,Monday,Aug,5,Male,Married
186,Jan,1,Monday,Honda,Urban,Wednesday,Jan,2,Male,Single
13145,Mar,2,Thursday,Pontiac,Urban,Tuesday,Mar,3,Male,Married
10126,Oct,4,Thursday,Toyota,Urban,Friday,Oct,4,Male,Married
1811,Mar,1,Sunday,Honda,Urban,Wednesday,Mar,3,Male,Single
8365,Aug,1,Tuesday,Pontiac,Urban,Wednesday,Aug,1,Male,Married
3841,Apr,4,Friday,Mazda,Urban,Wednesday,May,3,Male,Married
1209,Mar,5,Tuesday,Dodge,Urban,Tuesday,Apr,2,Male,Married
1566,Oct,1,Tuesday,Mazda,Urban,Tuesday,Oct,1,Male,Single
13538,Jan,4,Thursday,Toyota,Urban,Thursday,Feb,2,Male,Married
10982,May,2,Sunday,Mazda,Urban,Tuesday,May,2,Male,Married
14184,Nov,2,Saturday,VW,Urban,Monday,Nov,2,Male,Married
6483,Jun,3,Thursday,Mazda,Rural,Tuesday,Jun,4,Male,Single
5066,Feb,2,Monday,Pontiac,Urban,Monday,Feb,2,Male,Married
8164,Jun,3,Sunday,Pontiac,Urban,Monday,Jun,3,Male,Married
13469,Dec,2,Wednesday,Mazda,Urban,Wednesday,Dec,2,Male,Married
14422,Jan,2,Friday,Mazda,Rural,Saturday,Jan,3,Female,Married
6077,Nov,4,Thursday,Honda,Rural,Friday,Mar,2,Male,Single
5098,Jan,4,Saturday,VW,Urban,Monday,Jan,4,Male,Single
12358,Jul,3,Monday,Chevrolet,Urban,Tuesday,Jul,3,Male,Single
7166,Apr,3,Saturday,Pontiac,Rural,Sunday,Apr,4,Male,Married
392,Oct,3,Thursday,Chevrolet,Urban,Tuesday,Oct,4,Male,Single
10098,Jan,5,Saturday,Pontiac,Urban,Friday,Feb,1,Male,Single
1073,Jun,5,Thursday,Honda,Urban,Friday,Jul,3,Male,Married
733,Jan,4,Friday,Pontiac,Urban,Monday,Jan,4,Male,Married
10196,Apr,2,Friday,Mazda,Urban,Monday,Apr,2,Male,Married
14841,May,2,Friday,Pontiac,Urban,Monday,May,3,Female,Single
8396,Jun,2,Thursday,Pontiac,Urban,Sunday,Jun,2,Male,Married
1437,Jan,1,Sunday,Honda,Urban,Wednesday,Jan,1,Female,Married
12663,Nov,3,Thursday,Pontiac,Urban,Monday,Nov,3,Male,Single
6510,Jun,3,Monday,Chevrolet,Urban,Thursday,Aug,4,Male,Married
7102,Feb,3,Sunday,Honda,Urban,Tuesday,Feb,4,Male,Married
13031,Oct,4,Saturday,Mazda,Urban,Wednesday,Oct,4,Male,Married
54,Jun,4,Tuesday,Pontiac,Urban,Tuesday,Jun,4,Male,Single
5375,Feb,1,Monday,Toyota,Urban,Monday,Feb,1,Female,Married
15401,Jan,2,Tuesday,Pontiac,Urban,Tuesday,Jan,2,Male,Married
5469,May,4,Friday,VW,Urban,Tuesday,Nov,2,Female,Married
7703,Jul,1,Monday,Honda,Urban,Monday,Jul,1,Male,Married
5009,Jul,2,Sunday,Toyota,Urban,Friday,Jul,3,Male,Married
1176,May,3,Friday,Pontiac,Rural,Tuesday,May,4,Male,Married
7124,Dec,2,Wednesday,Pontiac,Urban,Thursday,Jan,3,Male,Single
11527,Dec,3,Wednesday,Mazda,Urban,Thursday,Dec,5,Male,Married
14786,Nov,4,Wednesday,Toyota,Urban,Thursday,Dec,1,Male,Single
6270,Nov,3,Saturday,Pontiac,Urban,Thursday,Dec,1,Male,Married
3242,Dec,1,Sunday,Mazda,Urban,Monday,Jan,4,Male,Married
3276,Sep,1,Saturday,Toyota,Urban,Monday,Sep,1,Female,Married
10894,Oct,1,Tuesday,Pontiac,Urban,Thursday,Oct,1,Male,Married
5395,Jan,2,Wednesday,Pontiac,Urban,Tuesday,Jan,3,Male,Married
15156,Oct,4,Thursday,Toyota,Urban,Friday,Oct,5,Male,Married
9986,Sep,4,Thursday,Pontiac,Urban,Monday,Sep,4,Male,Married
6317,Feb,2,Wednesday,Ford,Urban,Friday,Feb,2,Male,Married
12527,May,3,Thursday,Mazda,Urban,Friday,May,3,Male,Single
13394,Jun,4,Saturday,Chevrolet,Urban,Tuesday,Jun,4,Male,Married
1876,Feb,2,Wednesday,Pontiac,Urban,Wednesday,Feb,2,Male,Married
2682,Jul,1,Monday,Mazda,Rural,Tuesday,Jul,1,Male,Single
11600,Apr,3,Monday,Honda,Urban,Tuesday,Apr,4,Male,Married
5177,Jul,3,Tuesday,Toyota,Urban,Monday,Mar,4,Male,Married
652,Oct,5,Saturday,Pontiac,Urban,Wednesday,Nov,1,Male,Married
13084,Aug,3,Sunday,Pontiac,Urban,Wednesday,Sep,1,Male,Married
3728,Aug,1,Friday,Pontiac,Urban,Tuesday,Aug,3,Male,Married
1035,May,4,Wednesday,Toyota,Rural,Thursday,May,4,Male,Single
2124,Mar,5,Tuesday,Accura,Urban,Wednesday,Apr,1,Male,Married
13849,Jan,3,Wednesday,Mazda,Urban,Thursday,Jan,3,Male,Married
3651,Jan,1,Monday,Toyota,Urban,Tuesday,Jan,1,Female,Single
4518,Feb,2,Thursday,Chevrolet,Rural,Monday,Feb,3,Male,Single
5120,Nov,4,Friday,Toyota,Rural,Monday,Nov,5,Male,Single
9666,Sep,1,Saturday,Pontiac,Urban,Wednesday,Sep,3,Male,Married
6010,Aug,3,Friday,Ford,Urban,Thursday,Aug,4,Male,Married
11399,Oct,2,Friday,Chevrolet,Rural,Friday,Oct,3,Male,Married
11045,Feb,4,Wednesday,Honda,Urban,Wednesday,Feb,4,Male,Single
1286,Dec,1,Thursday,Pontiac,Urban,Thursday,Dec,5,Male,Married
4860,Mar,4,Saturday,Toyota,Urban,Tuesday,Apr,1,Male,Single
13728,Jan,1,Sunday,Chevrolet,Urban,Monday,Jan,1,Female,Married
12081,Jan,4,Friday,Honda,Urban,Wednesday,Feb,1,Male,Married
5343,Jan,4,Sunday,Toyota,Urban,Sunday,Jan,4,Male,Single
12709,Jan,4,Tuesday,Pontiac,Urban,Monday,Jan,5,Male,Single
1877,Feb,2,Tuesday,Pontiac,Urban,Friday,Feb,4,Female,Single
1938,Mar,2,Friday,Pontiac,Urban,Thursday,Mar,4,Male,Single
9399,Nov,4,Monday,Honda,Urban,Friday,Dec,1,Male,Married
13104,Dec,5,Wednesday,Mazda,Urban,Wednesday,Dec,5,Male,Single
13785,Feb,2,Tuesday,Accura,Urban,Thursday,Feb,2,Male,Married
6713,Sep,4,Wednesday,Toyota,Urban,Tuesday,Oct,1,Male,Married
4749,Apr,3,Thursday,Mazda,Urban,Friday,Jun,1,Female,Single
13910,Jun,1,Monday,Pontiac,Urban,Monday,Jun,1,Male,Married
2320,Dec,4,Friday,Mazda,Urban,Wednesday,Mar,3,Male,Married
14320,Sep,3,Sunday,Pontiac,Urban,Monday,Sep,3,Male,Married
10017,Oct,1,Friday,Pontiac,Urban,Friday,Oct,1,Male,Single
1845,Mar,5,Tuesday,Pontiac,Urban,Friday,Apr,2,Male,Married
3349,Jun,2,Saturday,Accura,Urban,Thursday,Jun,3,Male,Married
4957,May,5,Monday,Pontiac,Urban,Thursday,Jun,1,Male,Married
11211,Jan,1,Thursday,Chevrolet,Urban,Tuesday,Feb,2,Female,Married
6661,Sep,4,Sunday,Pontiac,Urban,Wednesday,Sep,5,Male,Married
10758,May,1,Friday,Pontiac,Rural,Monday,May,2,Female,Married
5720,May,4,Monday,Toyota,Urban,Wednesday,May,4,Male,Married
14258,Jul,3,Friday,Mazda,Urban,Thursday,Jul,3,Female,Married
14460,Sep,1,Tuesday,Ford,Urban,Wednesday,Nov,5,Male,Married
2344,Oct,5,Monday,Accura,Urban,Friday,Nov,1,Male,Single
6342,Jan,3,Sunday,Honda,Urban,Monday,Jan,3,Male,Single
4193,Dec,3,Sunday,Mazda,Urban,Thursday,Feb,1,Male,Married
11227,Oct,4,Friday,Honda,Urban,Monday,Oct,5,Male,Married
8391,Oct,1,Thursday,Pontiac,Urban,Monday,Oct,2,Male,Single
11779,Mar,4,Wednesday,Honda,Urban,Wednesday,Apr,1,Male,Married
6936,Nov,2,Saturday,Chevrolet,Urban,Tuesday,Jan,3,Male,Single
704,May,3,Monday,Toyota,Urban,Wednesday,May,3,Male,Single
13619,Dec,2,Monday,Toyota,Urban,Tuesday,Dec,2,Female,Married
10700,Jul,2,Wednesday,Honda,Urban,Wednesday,Jul,2,Male,Married
11849,Jul,4,Monday,Accura,Urban,Tuesday,Aug,1,Male,Married
907,Aug,4,Friday,Mazda,Rural,Tuesday,Aug,5,Male,Married
2482,May,2,Tuesday,Pontiac,Urban,Friday,May,2,Male,Married
13721,Dec,4,Sunday,Honda,Urban,Wednesday,Jan,2,Female,Married
9069,Mar,1,Wednesday,Honda,Urban,Monday,Mar,3,Male,Single
7236,Oct,4,Saturday,Honda,Urban,Friday,Oct,5,Male,Married
3351,Jun,1,Friday,Chevrolet,Urban,Tuesday,Jun,1,Male,Married
9001,Oct,5,Sunday,Mazda,Urban,Wednesday,Nov,3,Male,Married
6217,Sep,1,Saturday,Toyota,Urban,Monday,Sep,1,Male,Married
1342,Aug,3,Saturday,Pontiac,Urban,Monday,Aug,4,Male,Married
2322,Sep,4,Tuesday,Pontiac,Rural,Wednesday,Apr,4,Male,Married
700,Jan,3,Wednesday,Mazda,Rural,Tuesday,Feb,1,Male,Single
3746,May,3,Monday,Chevrolet,Urban,Wednesday,May,3,Male,Single
13382,Oct,5,Saturday,Pontiac,Urban,Monday,Oct,5,Female,Single
12962,Feb,1,Tuesday,Mazda,Urban,Tuesday,Feb,1,Male,Single
710,Apr,3,Monday,Mazda,Rural,Tuesday,Apr,3,Male,Married
9419,Mar,3,Sunday,Pontiac,Urban,Tuesday,Apr,1,Male,Married
8761,Sep,4,Friday,Mazda,Rural,Tuesday,Sep,4,Female,Married
7017,Dec,3,Wednesday,Mazda,Urban,Tuesday,Jan,3,Male,Single
9409,Aug,3,Thursday,Dodge,Urban,Friday,Aug,3,Male,Single
3947,Feb,3,Wednesday,Accura,Urban,Monday,Feb,3,Male,Married
3236,Jun,4,Saturday,Mazda,Urban,Tuesday,Jun,4,Male,Married
6368,Dec,3,Saturday,Mazda,Urban,Tuesday,Dec,4,Male,Single
716,Oct,2,Thursday,Honda,Urban,Friday,Oct,3,Female,Married
12994,Feb,1,Wednesday,Honda,Rural,Thursday,Feb,1,Male,Married
7657,Jun,3,Tuesday,Toyota,Urban,Tuesday,Jun,3,Male,Single
8451,Jan,1,Monday,Chevrolet,Urban,Monday,Jan,2,Male,Married
2288,Jul,4,Thursday,Mazda,Urban,Tuesday,Aug,2,Male,Single
11370,Apr,5,Friday,Mazda,Urban,Monday,May,1,Male,Married
9565,Jun,2,Thursday,Honda,Urban,Monday,Jul,1,Female,Single
9183,Sep,2,Tuesday,Pontiac,Urban,Monday,Sep,3,Male,Married
13792,Jul,4,Wednesday,Pontiac,Urban,Monday,Oct,5,Male,Married
2526,Dec,1,Thursday,Chevrolet,Rural,Thursday,Dec,3,Male,Married
7749,Nov,2,Saturday,Chevrolet,Urban,Wednesday,Nov,4,Male,Single
1168,Apr,2,Friday,Toyota,Urban,Tuesday,Apr,2,Female,Married
762,Apr,2,Saturday,Toyota,Urban,Thursday,Apr,3,Male,Single
14399,Mar,3,Friday,Honda,Urban,Friday,Apr,4,Male,Single
8710,Jan,1,Sunday,Pontiac,Rural,Thursday,Feb,1,Male,Married
14427,Oct,3,Friday,Pontiac,Urban,Friday,Oct,3,Male,Married
10862,May,4,Wednesday,Pontiac,Urban,Thursday,May,4,Male,Married
9999,May,2,Saturday,Accura,Urban,Thursday,Jun,3,Male,Married
12241,Nov,2,Sunday,Toyota,Urban,Monday,Nov,2,Male,Single
14889,Apr,2,Wednesday,Pontiac,Urban,Friday,Apr,4,Male,Married
12845,Jun,2,Saturday,Mazda,Urban,Monday,Jun,3,Male,Married
14698,Nov,2,Sunday,Chevrolet,Urban,Tuesday,Nov,4,Male,Married
1665,Feb,2,Friday,Toyota,Urban,Saturday,Feb,2,Female,Single
1935,Jan,3,Friday,Toyota,Urban,Tuesday,Jan,3,Male,Married
5638,Aug,2,Thursday,Toyota,Urban,Thursday,Aug,4,Male,Married
6674,Nov,2,Friday,Toyota,Urban,Thursday,Nov,4,Female,Married
10245,Aug,5,Tuesday,Chevrolet,Urban,Monday,Sep,1,Female,Married
6538,Dec,4,Monday,Toyota,Urban,Wednesday,Dec,4,Male,Married
5229,Jan,1,Sunday,Mazda,Urban,Tuesday,Jan,5,Male,Single
11797,Feb,3,Friday,Pontiac,Urban,Tuesday,Feb,4,Male,Single
12522,Feb,4,Monday,Honda,Urban,Tuesday,Feb,4,Male,Married
1399,Jan,4,Thursday,Toyota,Urban,Tuesday,Jan,5,Male,Single
11952,Jan,4,Saturday,Pontiac,Urban,Monday,Jan,4,Female,Single
6434,Aug,5,Thursday,Mazda,Urban,Wednesday,Sep,1,Male,Single
5940,Aug,4,Friday,Ford,Urban,Friday,Aug,4,Male,Married
14386,Aug,3,Saturday,Pontiac,Urban,Tuesday,Aug,4,Female,Married
3079,Aug,2,Sunday,Chevrolet,Urban,Monday,Aug,2,Male,Married
11244,Jun,5,Thursday,Honda,Urban,Saturday,Jul,1,Male,Married
2464,May,2,Sunday,Ford,Urban,Wednesday,Jun,1,Male,Married
9294,Dec,4,Monday,Toyota,Urban,Tuesday,Dec,4,Male,Married
4630,Nov,3,Friday,Chevrolet,Urban,Monday,Dec,2,Male,Married
1488,Sep,1,Monday,Pontiac,Urban,Thursday,Sep,2,Male,Married
405,Jan,1,Wednesday,Accura,Urban,Monday,Jan,3,Male,Married
3198,May,1,Friday,Pontiac,Urban,Friday,May,1,Male,Married
14267,Oct,2,Saturday,Pontiac,Rural,Monday,Oct,2,Male,Married
13465,Aug,3,Thursday,Pontiac,Rural,Friday,Aug,3,Male,Married
237,Mar,1,Thursday,Pontiac,Urban,Friday,Mar,1,Male,Married
7850,Oct,2,Tuesday,Toyota,Urban,Tuesday,Oct,2,Female,Married
566,Dec,1,Monday,Pontiac,Urban,Monday,Dec,2,Male,Married
937,Jul,5,Monday,Toyota,Urban,Wednesday,Aug,1,Male,Single
12536,Jun,5,Wednesday,Honda,Urban,Wednesday,Jun,5,Male,Married
15153,Jul,4,Tuesday,Chevrolet,Urban,Wednesday,Jul,4,Male,Single
4985,Sep,1,Monday,Pontiac,Urban,Monday,Sep,1,Male,Married
6391,Sep,3,Wednesday,Chevrolet,Urban,Wednesday,Sep,3,Female,Married
10002,Jan,1,Friday,Mazda,Urban,Monday,Jan,4,Male,Single
8019,Nov,3,Tuesday,Mazda,Rural,Monday,Nov,4,Female,Married
5103,Sep,2,Monday,Mazda,Rural,Friday,Sep,4,Male,Married
568,Aug,4,Tuesday,Pontiac,Urban,Friday,Aug,4,Female,Single
5165,Jul,3,Monday,Mazda,Urban,Monday,Jul,4,Male,Single
1764,Sep,2,Monday,Pontiac,Urban,Monday,Sep,2,Male,Single
7259,Oct,3,Sunday,Chevrolet,Urban,Tuesday,Oct,3,Female,Married
5303,Jan,5,Friday,Honda,Urban,Friday,Jan,5,Male,Single
11361,Nov,5,Tuesday,Chevrolet,Urban,Friday,Dec,2,Male,Married
10372,Dec,3,Friday,Pontiac,Urban,Friday,Jan,3,Male,Single
9643,Apr,2,Thursday,Pontiac,Urban,Tuesday,Apr,3,Male,Married
11741,Sep,5,Friday,Pontiac,Urban,Monday,Oct,4,Male,Single
9222,Jun,2,Thursday,Toyota,Urban,Thursday,Jun,3,Male,Married
11870,Jun,1,Monday,Honda,Urban,Friday,Jun,3,Male,Single
7404,May,3,Friday,Chevrolet,Urban,Tuesday,May,5,Male,Married
5524,Jun,4,Sunday,Mazda,Rural,Thursday,Jul,1,Male,Married
12442,Jun,1,Saturday,Toyota,Rural,Monday,Jun,1,Male,Married
11785,Jan,4,Tuesday,Toyota,Urban,Thursday,Jan,4,Male,Single
9350,Jan,3,Tuesday,Pontiac,Urban,Tuesday,Jan,3,Male,Married
11823,Oct,3,Wednesday,Pontiac,Rural,Tuesday,Oct,4,Male,Married
4556,Jul,1,Saturday,Pontiac,Urban,Friday,Jul,2,Male,Married
6676,Oct,1,Monday,Toyota,Urban,Tuesday,Oct,1,Male,Married
1020,Nov,2,Friday,Mazda,Urban,Monday,Nov,3,Male,Married
5354,Jan,1,Wednesday,Honda,Urban,Monday,Jan,2,Male,Single
289,Jan,1,Thursday,Chevrolet,Urban,Friday,Jan,2,Male,Married
14214,Mar,4,Tuesday,Dodge,Urban,Friday,Apr,1,Male,Single
12949,Jun,2,Friday,Mazda,Urban,Friday,Jun,2,Male,Married
11484,Dec,3,Friday,Toyota,Urban,Monday,Dec,3,Male,Married
13656,Dec,5,Friday,Chevrolet,Urban,Monday,Jan,3,Male,Married
1207,Apr,1,Wednesday,Pontiac,Urban,Tuesday,Apr,2,Female,Single
7359,Oct,3,Thursday,Chevrolet,Urban,Tuesday,Oct,4,Male,Single
9621,Jun,1,Saturday,Honda,Urban,Wednesday,Jun,2,Male,Married
2244,Feb,2,Wednesday,Toyota,Urban,Wednesday,Feb,2,Male,Married
767,Jan,4,Saturday,Toyota,Urban,Wednesday,Jan,4,Male,Married
9519,Dec,1,Monday,Toyota,Urban,Monday,Dec,1,Male,Married
11189,May,3,Saturday,Honda,Urban,Monday,May,4,Male,Married
11998,Apr,1,Sunday,Mazda,Urban,Wednesday,Apr,1,Male,Married
15397,Jan,2,Saturday,Mazda,Urban,Tuesday,Jan,3,Female,Single
10243,Oct,4,Saturday,Toyota,Urban,Monday,Oct,4,Female,Single
6288,Aug,3,Friday,Honda,Urban,Thursday,Aug,4,Male,Single
8347,Nov,5,Wednesday,Toyota,Urban,Wednesday,Dec,3,Female,Widow
6796,Jan,5,Saturday,Ford,Urban,Friday,Feb,2,Female,Married
12956,Apr,3,Wednesday,Chevrolet,Urban,Thursday,Apr,4,Male,Married
14509,Sep,3,Thursday,Toyota,Urban,Tuesday,Sep,3,Female,Single
5471,Aug,1,Tuesday,Toyota,Urban,Tuesday,Aug,1,Female,Married
13435,Jun,5,Thursday,Saturn,Urban,Thursday,Jul,1,Male,Married
8771,Feb,3,Sunday,Pontiac,Urban,Friday,Feb,4,Male,Married
2518,Jun,1,Saturday,Mazda,Urban,Tuesday,Jun,1,Male,Married
4407,Feb,1,Sunday,Pontiac,Urban,Friday,Feb,2,Male,Married
10618,Mar,4,Wednesday,Mazda,Urban,Tuesday,Apr,1,Male,Married
1864,Sep,5,Wednesday,Toyota,Urban,Tuesday,Oct,1,Male,Married
4429,Jun,2,Saturday,Toyota,Urban,Wednesday,Jul,3,Male,Married
10301,Sep,1,Friday,Saab,Urban,Tuesday,Sep,1,Male,Married
3985,Apr,5,Friday,Accura,Urban,Wednesday,May,1,Male,Married
6756,Nov,2,Monday,Honda,Urban,Monday,Nov,2,Male,Married
7584,Aug,5,Monday,Mazda,Rural,Friday,Sep,1,Male,Single
3531,Jan,3,Sunday,Accura,Urban,Monday,Jan,5,Male,Single
880,Oct,4,Thursday,Honda,Urban,Wednesday,Nov,3,Male,Married
13071,Aug,1,Monday,Pontiac,Urban,Thursday,Aug,3,Male,Married
1890,Aug,1,Saturday,Chevrolet,Urban,Thursday,Aug,4,Male,Married
7302,Mar,1,Monday,Toyota,Rural,Thursday,Mar,2,Male,Married
10095,Oct,1,Thursday,Pontiac,Urban,Thursday,Oct,1,Male,Married
15398,Jan,2,Sunday,Toyota,Urban,Tuesday,Jan,2,Male,Single
